filename,Classes,Labels
0939480.jpg,707-320,0
0894381.jpg,707-320,0
0197342.jpg,707-320,0
0447936.jpg,707-320,0
1453508.jpg,707-320,0
0536515.jpg,707-320,0
0725155.jpg,707-320,0
0457894.jpg,727-200,1
0907433.jpg,727-200,1
1833887.jpg,727-200,1
0699286.jpg,727-200,1
0064005.jpg,727-200,1
0907370.jpg,727-200,1
1047756.jpg,727-200,1
1398436.jpg,737-200,2
1831096.jpg,737-200,2
0702845.jpg,737-200,2
1110805.jpg,737-200,2
1455998.jpg,737-200,2
1860176.jpg,737-200,2
1297843.jpg,737-200,2
1810855.jpg,737-300,3
1043473.jpg,737-300,3
1352205.jpg,737-300,3
0447745.jpg,737-300,3
0681541.jpg,737-300,3
0133440.jpg,737-300,3
0522856.jpg,737-300,3
1237623.jpg,737-400,4
1506226.jpg,737-400,4
0482804.jpg,737-400,4
0176136.jpg,737-400,4
2217839.jpg,737-400,4
0075752.jpg,737-400,4
0237107.jpg,737-400,4
0097111.jpg,737-500,5
1377012.jpg,737-500,5
1340279.jpg,737-500,5
1577681.jpg,737-500,5
1336460.jpg,737-500,5
2031384.jpg,737-500,5
1372809.jpg,737-500,5
1758619.jpg,737-600,6
0192625.jpg,737-600,6
1842040.jpg,737-600,6
1561990.jpg,737-600,6
0675711.jpg,737-600,6
0104601.jpg,737-600,6
0931601.jpg,737-600,6
1884738.jpg,737-700,7
1238449.jpg,737-700,7
1510253.jpg,737-700,7
1790921.jpg,737-700,7
1551279.jpg,737-700,7
1709124.jpg,737-700,7
0522857.jpg,737-700,7
2195493.jpg,737-800,8
1459210.jpg,737-800,8
0973167.jpg,737-800,8
1421021.jpg,737-800,8
0325574.jpg,737-800,8
1538844.jpg,737-800,8
0074246.jpg,737-800,8
2133249.jpg,737-900,9
1577934.jpg,737-900,9
1662032.jpg,737-900,9
0174054.jpg,737-900,9
1356890.jpg,737-900,9
1771959.jpg,737-900,9
1354835.jpg,737-900,9
0104828.jpg,747-100,10
0127505.jpg,747-100,10
0396525.jpg,747-100,10
0188405.jpg,747-100,10
1041645.jpg,747-100,10
0814397.jpg,747-100,10
0540389.jpg,747-100,10
0989831.jpg,747-200,11
0064890.jpg,747-200,11
1351594.jpg,747-200,11
0396535.jpg,747-200,11
1340195.jpg,747-200,11
1116410.jpg,747-200,11
0702839.jpg,747-200,11
1836113.jpg,747-300,12
1663953.jpg,747-300,12
0948344.jpg,747-300,12
0894385.jpg,747-300,12
0426810.jpg,747-300,12
0946798.jpg,747-300,12
0959346.jpg,747-300,12
1313993.jpg,747-400,13
0062672.jpg,747-400,13
2119978.jpg,747-400,13
1564952.jpg,747-400,13
0929568.jpg,747-400,13
0458628.jpg,747-400,13
1796764.jpg,747-400,13
0376937.jpg,757-200,14
1380492.jpg,757-200,14
0325676.jpg,757-200,14
1815692.jpg,757-200,14
0740882.jpg,757-200,14
1366112.jpg,757-200,14
0749479.jpg,757-200,14
0205784.jpg,757-300,15
0594827.jpg,757-300,15
0130597.jpg,757-300,15
0469653.jpg,757-300,15
1471690.jpg,757-300,15
2140530.jpg,757-300,15
2127992.jpg,757-300,15
2221715.jpg,767-200,16
0529781.jpg,767-200,16
1381995.jpg,767-200,16
0730739.jpg,767-200,16
0907375.jpg,767-200,16
0955450.jpg,767-200,16
0476348.jpg,767-200,16
1876023.jpg,767-300,17
1634276.jpg,767-300,17
0851325.jpg,767-300,17
1146228.jpg,767-300,17
1313184.jpg,767-300,17
0256997.jpg,767-300,17
1992339.jpg,767-300,17
2209439.jpg,767-400,18
1635235.jpg,767-400,18
2259027.jpg,767-400,18
1861593.jpg,767-400,18
2131508.jpg,767-400,18
2171175.jpg,767-400,18
1520426.jpg,767-400,18
1956397.jpg,777-200,19
0894021.jpg,777-200,19
0445392.jpg,777-200,19
1448175.jpg,777-200,19
1258139.jpg,777-200,19
1088532.jpg,777-200,19
0890198.jpg,777-200,19
1997314.jpg,777-300,20
1870557.jpg,777-300,20
1230443.jpg,777-300,20
1984373.jpg,777-300,20
2094475.jpg,777-300,20
2035598.jpg,777-300,20
0846636.jpg,777-300,20
0063096.jpg,A300B4,21
0931107.jpg,A300B4,21
2175626.jpg,A300B4,21
0091354.jpg,A300B4,21
0104832.jpg,A300B4,21
0203220.jpg,A300B4,21
0924311.jpg,A300B4,21
1195650.jpg,A310,22
0174858.jpg,A310,22
0104855.jpg,A310,22
0894203.jpg,A310,22
0869735.jpg,A310,22
0062719.jpg,A310,22
0926148.jpg,A310,22
1335573.jpg,A318,23
1723838.jpg,A318,23
1055149.jpg,A318,23
1537100.jpg,A318,23
1882508.jpg,A318,23
0695327.jpg,A318,23
1185069.jpg,A318,23
1169718.jpg,A319,24
0847415.jpg,A319,24
2246817.jpg,A319,24
0649605.jpg,A319,24
2183458.jpg,A319,24
1591976.jpg,A319,24
0454592.jpg,A319,24
0802263.jpg,A320,25
1659448.jpg,A320,25
0699565.jpg,A320,25
0676942.jpg,A320,25
1458698.jpg,A320,25
0067618.jpg,A320,25
0225210.jpg,A320,25
1222601.jpg,A321,26
2069707.jpg,A321,26
1218624.jpg,A321,26
0361611.jpg,A321,26
1526019.jpg,A321,26
2006296.jpg,A321,26
0740504.jpg,A321,26
1884741.jpg,A330-200,27
1413316.jpg,A330-200,27
1106412.jpg,A330-200,27
1945458.jpg,A330-200,27
1935749.jpg,A330-200,27
2239290.jpg,A330-200,27
1810201.jpg,A330-200,27
1952832.jpg,A330-300,28
0487330.jpg,A330-300,28
2103081.jpg,A330-300,28
1910575.jpg,A330-300,28
2140540.jpg,A330-300,28
0065291.jpg,A330-300,28
1616511.jpg,A330-300,28
1054022.jpg,A340-200,29
0995290.jpg,A340-200,29
0710667.jpg,A340-200,29
0115074.jpg,A340-200,29
0862199.jpg,A340-200,29
0852822.jpg,A340-200,29
1278085.jpg,A340-200,29
1951612.jpg,A340-300,30
1373938.jpg,A340-300,30
1250523.jpg,A340-300,30
1589412.jpg,A340-300,30
1891293.jpg,A340-300,30
0906211.jpg,A340-300,30
1094693.jpg,A340-300,30
1291233.jpg,A340-500,31
1469692.jpg,A340-500,31
1119079.jpg,A340-500,31
1331448.jpg,A340-500,31
1325220.jpg,A340-500,31
1240315.jpg,A340-500,31
1308386.jpg,A340-500,31
1794927.jpg,A340-600,32
0683548.jpg,A340-600,32
1201556.jpg,A340-600,32
1508910.jpg,A340-600,32
1373275.jpg,A340-600,32
0821375.jpg,A340-600,32
1691545.jpg,A340-600,32
2251118.jpg,A380,33
1195232.jpg,A380,33
1456849.jpg,A380,33
1921950.jpg,A380,33
1647304.jpg,A380,33
1718618.jpg,A380,33
1990751.jpg,A380,33
0066977.jpg,ATR-42,34
1459209.jpg,ATR-42,34
0858701.jpg,ATR-42,34
0730742.jpg,ATR-42,34
0822346.jpg,ATR-42,34
1054467.jpg,ATR-42,34
1149116.jpg,ATR-42,34
2196365.jpg,ATR-72,35
1004978.jpg,ATR-72,35
0193711.jpg,ATR-72,35
1222169.jpg,ATR-72,35
1901216.jpg,ATR-72,35
1022616.jpg,ATR-72,35
2191964.jpg,ATR-72,35
1448054.jpg,An-12,36
1119088.jpg,An-12,36
0483241.jpg,An-12,36
1018992.jpg,An-12,36
1691785.jpg,An-12,36
0894379.jpg,An-12,36
1273373.jpg,An-12,36
2031402.jpg,BAE 146-200,37
1926379.jpg,BAE 146-200,37
0418706.jpg,BAE 146-200,37
0257376.jpg,BAE 146-200,37
1407338.jpg,BAE 146-200,37
1492329.jpg,BAE 146-200,37
0702871.jpg,BAE 146-200,37
1407350.jpg,BAE 146-300,38
0799585.jpg,BAE 146-300,38
1966243.jpg,BAE 146-300,38
0808883.jpg,BAE 146-300,38
0586973.jpg,BAE 146-300,38
1414866.jpg,BAE 146-300,38
1259710.jpg,BAE 146-300,38
0677428.jpg,BAE-125,39
1047313.jpg,BAE-125,39
1527350.jpg,BAE-125,39
1801417.jpg,BAE-125,39
2143407.jpg,BAE-125,39
1688324.jpg,BAE-125,39
2186370.jpg,BAE-125,39
0396119.jpg,Beechcraft 1900,40
0457881.jpg,Beechcraft 1900,40
0730396.jpg,Beechcraft 1900,40
0302935.jpg,Beechcraft 1900,40
0457880.jpg,Beechcraft 1900,40
0362870.jpg,Beechcraft 1900,40
1341837.jpg,Beechcraft 1900,40
0165200.jpg,Boeing 717,41
0885552.jpg,Boeing 717,41
0708637.jpg,Boeing 717,41
0302020.jpg,Boeing 717,41
0445395.jpg,Boeing 717,41
1984367.jpg,Boeing 717,41
1341384.jpg,Boeing 717,41
0883341.jpg,C-130,42
0326603.jpg,C-130,42
0681901.jpg,C-130,42
0773394.jpg,C-130,42
0774763.jpg,C-130,42
1869952.jpg,C-130,42
0755464.jpg,C-130,42
1028184.jpg,C-47,43
0879882.jpg,C-47,43
1869320.jpg,C-47,43
0730690.jpg,C-47,43
0441014.jpg,C-47,43
1745957.jpg,C-47,43
0457908.jpg,C-47,43
0227144.jpg,CRJ-200,44
0841712.jpg,CRJ-200,44
0225469.jpg,CRJ-200,44
0928613.jpg,CRJ-200,44
2231271.jpg,CRJ-200,44
1288668.jpg,CRJ-200,44
