filename,Classes,Labels
1152266.jpg,707-320,0
0732667.jpg,707-320,0
1009831.jpg,707-320,0
0631897.jpg,707-320,0
1346004.jpg,707-320,0
1288661.jpg,707-320,0
0198101.jpg,707-320,0
0730793.jpg,727-200,1
0638654.jpg,727-200,1
0250399.jpg,727-200,1
0745103.jpg,727-200,1
1446378.jpg,727-200,1
0740881.jpg,727-200,1
0356165.jpg,727-200,1
0034958.jpg,737-200,2
0981301.jpg,737-200,2
0127047.jpg,737-200,2
0522884.jpg,737-200,2
0853398.jpg,737-200,2
0536510.jpg,737-200,2
0723122.jpg,737-200,2
1146236.jpg,737-300,3
0248336.jpg,737-300,3
1852170.jpg,737-300,3
2127975.jpg,737-300,3
0574350.jpg,737-300,3
0184350.jpg,737-300,3
1426565.jpg,737-300,3
1277633.jpg,737-400,4
2178143.jpg,737-400,4
0523220.jpg,737-400,4
1230368.jpg,737-400,4
2120181.jpg,737-400,4
0768400.jpg,737-400,4
0093515.jpg,737-400,4
0434358.jpg,737-500,5
0201676.jpg,737-500,5
1570201.jpg,737-500,5
1563192.jpg,737-500,5
0865314.jpg,737-500,5
0761153.jpg,737-500,5
1377235.jpg,737-500,5
0907752.jpg,737-600,6
0800938.jpg,737-600,6
1225644.jpg,737-600,6
0796444.jpg,737-600,6
1908628.jpg,737-600,6
1747505.jpg,737-600,6
1524816.jpg,737-600,6
1319791.jpg,737-700,7
1054095.jpg,737-700,7
0447809.jpg,737-700,7
0490186.jpg,737-700,7
0097112.jpg,737-700,7
1691790.jpg,737-700,7
0209211.jpg,737-700,7
0302036.jpg,737-800,8
0944245.jpg,737-800,8
0957896.jpg,737-800,8
2021834.jpg,737-800,8
1285916.jpg,737-800,8
1190718.jpg,737-800,8
1067929.jpg,737-800,8
1718867.jpg,737-900,9
0936143.jpg,737-900,9
2233944.jpg,737-900,9
1521763.jpg,737-900,9
1884992.jpg,737-900,9
2169127.jpg,737-900,9
0311908.jpg,737-900,9
1224263.jpg,747-100,10
0367975.jpg,747-100,10
0880570.jpg,747-100,10
1688967.jpg,747-100,10
0685282.jpg,747-100,10
0179062.jpg,747-100,10
1014103.jpg,747-100,10
1233559.jpg,747-200,11
0682665.jpg,747-200,11
0963004.jpg,747-200,11
0323096.jpg,747-200,11
1801660.jpg,747-200,11
0719135.jpg,747-200,11
0429100.jpg,747-200,11
1094264.jpg,747-300,12
0167090.jpg,747-300,12
0181732.jpg,747-300,12
0458674.jpg,747-300,12
0856020.jpg,747-300,12
0574284.jpg,747-300,12
0980191.jpg,747-300,12
1709162.jpg,747-400,13
1212012.jpg,747-400,13
2211284.jpg,747-400,13
1942524.jpg,747-400,13
0065826.jpg,747-400,13
0678979.jpg,747-400,13
1200712.jpg,747-400,13
1723911.jpg,757-200,14
1026363.jpg,757-200,14
1884749.jpg,757-200,14
1253857.jpg,757-200,14
1824737.jpg,757-200,14
1207125.jpg,757-200,14
1568885.jpg,757-200,14
0658111.jpg,757-300,15
0313727.jpg,757-300,15
1255496.jpg,757-300,15
1334472.jpg,757-300,15
0985968.jpg,757-300,15
2099420.jpg,757-300,15
1213050.jpg,757-300,15
1359128.jpg,767-200,16
2244649.jpg,767-200,16
1063417.jpg,767-200,16
0062766.jpg,767-200,16
2124427.jpg,767-200,16
0127507.jpg,767-200,16
1389713.jpg,767-200,16
2227595.jpg,767-300,17
1375584.jpg,767-300,17
1479241.jpg,767-300,17
0678996.jpg,767-300,17
1237705.jpg,767-300,17
1531356.jpg,767-300,17
